UnityTS,Heart,Breath,GSR
63780107634145,63780107634136,30280,0,0
63780107634155,63780107634150,30208,0,0
63780107634165,63780107634154,30148,0,0
63780107634175,63780107634180,30073,0,0
63780107634185,63780107634182,30008,0,0
63780107634195,63780107634186,29940,0,0
63780107634205,63780107634200,29873,0,0
63780107634215,63780107634208,29800,0,0
63780107634225,63780107634217,29724,0,0
63780107634235,63780107634226,29657,0,0
63780107634245,63780107634240,29588,0,0
63780107634255,63780107634243,29512,0,0
63780107634265,63780107634257,29448,0,0
63780107634275,63780107634266,29369,0,0
63780107634285,63780107634280,29308,0,0
63780107634295,63780107634286,29248,0,0
63780107634305,63780107634300,29240,0,0
63780107634315,63780107634312,29308,0,0
63780107634325,63780107634320,29532,0,0
63780107634335,63780107634324,29908,0,0
63780107634345,63780107634337,30440,0,0
63780107634355,63780107634346,31028,0,0
63780107634365,63780107634360,31656,0,0
63780107634375,63780107634364,32212,0,0
63780107634385,63780107634378,32692,0,0
63780107634395,63780107634386,33040,0,0
63780107634405,63780107634394,33261,0,0
63780107634415,63780107634423,33336,0,0
63780107634425,63780107634425,33297,0,0
63780107634435,63780107634428,33157,0,0
63780107634445,63780107634436,32976,0,0
63780107634455,63780107634448,32736,0,0
63780107634465,63780107634456,32494,0,0
63780107634475,63780107634470,32252,0,0
63780107634485,63780107634484,32020,0,0
63780107634495,63780107634487,31800,0,0
63780107634505,63780107634500,31606,0,0
63780107634515,63780107634503,31440,0,0
63780107634525,63780107634534,31300,0,0
63780107634535,63780107634537,31156,0,0
63780107634545,63780107634539,31024,0,0
63780107634555,63780107634548,30888,0,0
63780107634565,63780107634557,30763,0,0
63780107634575,63780107634563,30614,0,0
63780107634585,63780107634577,30476,0,0
63780107634595,63780107634586,30325,0,0
63780107634605,63780107634600,30180,0,0
63780107634615,63780107634612,30050,0,0
63780107634625,63780107634615,29948,0,0
63780107634635,63780107634634,29873,0,0
63780107634645,63780107634636,29833,0,0
63780107634655,63780107634648,29792,0,0
63780107634665,63780107634656,29784,0,0
63780107634675,63780107634670,29778,0,0
63780107634685,63780107634677,29792,0,0
63780107634695,63780107634693,29792,0,0
63780107634705,63780107634695,29788,0,0
63780107634715,63780107634709,29768,0,0
63780107634725,63780107634714,29740,0,0
63780107634735,63780107634731,29692,0,0
63780107634745,63780107634734,29634,0,0
63780107634755,63780107634747,29568,0,0
63780107634765,63780107634753,29484,0,0
63780107634775,63780107634770,29389,0,0
63780107634785,63780107634776,29320,0,0
63780107634795,63780107634790,29244,0,0
63780107634805,63780107634793,29168,0,0
63780107634815,63780107634820,29108,0,0
63780107634825,63780107634823,29038,0,0
63780107634835,63780107634826,28968,0,0
63780107634845,63780107634840,28920,0,0
63780107634855,63780107634846,28860,0,0
63780107634865,63780107634860,28804,0,0
63780107634875,63780107634864,28744,0,0
63780107634885,63780107634878,28698,0,0
63780107634895,63780107634884,28650,0,0
63780107634905,63780107634897,28616,0,0
63780107634915,63780107634906,28572,0,0
63780107634925,63780107634920,28547,0,0
63780107634935,63780107634926,28508,0,0
63780107634945,63780107634940,28496,0,0
63780107634955,63780107634949,28472,0,0
63780107634965,63780107634966,28457,0,0
63780107634975,63780107634966,28448,0,0
63780107634985,63780107634975,28436,0,0
63780107634995,63780107634989,28426,0,0
63780107635005,63780107634995,28418,0,0
63780107635015,63780107635011,28408,0,0
63780107635025,63780107635026,28402,0,0
63780107635035,63780107635026,28388,0,0
63780107635045,63780107635035,28384,0,0
,63780107634136,30280,0,0
,63780107634150,30208,0,0
,63780107634154,30148,0,0
,63780107634180,30073,0,0
,63780107634182,30008,0,0
,63780107634186,29940,0,0
,63780107634200,29873,0,0
,63780107634208,29800,0,0
,63780107634217,29724,0,0
,63780107634226,29657,0,0
,63780107634240,29588,0,0
,63780107634243,29512,0,0
,63780107634257,29448,0,0
,63780107634266,29369,0,0
,63780107634280,29308,0,0
,63780107634286,29248,0,0
,63780107634300,29240,0,0
,63780107634312,29308,0,0
,63780107634320,29532,0,0
,63780107634324,29908,0,0
,63780107634337,30440,0,0
,63780107634346,31028,0,0
,63780107634360,31656,0,0
,63780107634364,32212,0,0
,63780107634378,32692,0,0
,63780107634386,33040,0,0
,63780107634394,33261,0,0
